video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-RealAudio-Asian (East)-men-id06591-00021,0.25017547607421875,0.13808771967887878,0.3265519440174103,0.07765787094831467,0.14208227396011353,0.1779743731021881,0.30110669136047363,,,0.9065238833427429,1.0,1.0,0.6084374785423279,0.932749330997467,1.223084568977356,0.25019556283950806,"[0.17993828654289246, 0.19332779943943024, 0.1411561667919159, 0.13808771967887878, 0.17208266258239746, 0.14300836622714996, 0.2034587413072586, 0.315177857875824, 0.29816460609436035, 0.3040487766265869, 0.31609901785850525, 0.3153890073299408, 0.31051111221313477, 0.3265519440174103, 0.3227722644805908, 0.3230332136154175]"
FakeVideo-RealAudio-Asian (East)-men-id06807-00015,0.26386672258377075,0.18631413578987122,0.33388233184814453,0.04115469381213188,0.20477059483528137,0.24613192677497864,0.27013418078422546,,,0.8466139435768127,1.0,1.0,0.6128436923027039,0.9464332461357117,1.2129281759262085,0.2638739049434662,"[0.18631413578987122, 0.25882744789123535, 0.29673194885253906, 0.2560514211654663, 0.23407721519470215, 0.28133291006088257, 0.2811017632484436, 0.28236448764801025, 0.2501501739025116, 0.2591665983200073, 0.20885933935642242, 0.20068183541297913, 0.2827889621257782, 0.28805848956108093, 0.33388233184814453, 0.3214782774448395]"
FakeVideo-RealAudio-Asian (East)-men-id09143-00056_id01204_biYGqpYBp7o_faceswap,0.2620609998703003,0.20777222514152527,0.29455456137657166,0.028104178607463837,0.220123291015625,0.24613530933856964,0.26798510551452637,,,0.8691821098327637,1.0,1.0,0.6261388063430786,0.9720287919044495,1.2146527767181396,0.2618424594402313,"[0.20777222514152527, 0.2172941267490387, 0.2480475753545761, 0.2229524403810501, 0.24039849638938904, 0.26707226037979126, 0.25409597158432007, 0.29455456137657166, 0.2694646120071411, 0.2935338616371155, 0.28584298491477966, 0.2688979208469391, 0.28974318504333496, 0.27706378698349, 0.26412251591682434, 0.2921193242073059]"
FakeVideo-RealAudio-Asian (East)-women-id00430-00209_id09116_EahYpHnFjzw_faceswap,0.27327319979667664,0.19691357016563416,0.32115066051483154,0.03996257856488228,0.2166752815246582,0.25214245915412903,0.2759853005409241,,,0.8397925496101379,1.0,1.0,0.533279538154602,0.9622823596000671,1.205169916152954,0.27329161763191223,"[0.19691357016563416, 0.2720293402671814, 0.2607835531234741, 0.22466722130775452, 0.26361191272735596, 0.2450774908065796, 0.2086833417415619, 0.2544974386692047, 0.2926945388317108, 0.30098915100097656, 0.31678688526153564, 0.3199528157711029, 0.27994129061698914, 0.2946091890335083, 0.32115066051483154, 0.3199828267097473]"
FakeVideo-RealAudio-Asian (East)-women-id00566-00032_id02587_KzwJPH5_8j0_faceswap,0.25002267956733704,0.19834919273853302,0.2828930914402008,0.02080565318465233,0.23339155316352844,0.2400042861700058,0.25094836950302124,,,0.9262058734893799,1.0,1.0,0.526002824306488,0.9546590447425842,1.2246167659759521,0.25005415081977844,"[0.19834919273853302, 0.2363310158252716, 0.2742522954940796, 0.25556838512420654, 0.24097459018230438, 0.23045209050178528, 0.27806198596954346, 0.2607991695404053, 0.2480834722518921, 0.24179820716381073, 0.2371852695941925, 0.24094395339488983, 0.2538132667541504, 0.2828930914402008, 0.25723034143447876, 0.2636267840862274]"
FakeVideo-RealAudio-Asian (East)-women-id00579-00030_id06462_Nn79kE76MA4_faceswap,0.28312554955482483,0.18519920110702515,0.34929174184799194,0.052096523344516754,0.23039458692073822,0.23712855577468872,0.2959541082382202,,,0.9289523959159851,1.0,1.0,0.5462832450866699,0.9668092727661133,1.196656346321106,0.28310534358024597,"[0.18519920110702515, 0.23893925547599792, 0.2589804530143738, 0.2316964864730835, 0.23980337381362915, 0.2293471395969391, 0.23144203424453735, 0.28463780879974365, 0.3120057284832001, 0.3296435475349426, 0.345258891582489, 0.327484130859375, 0.3438088297843933, 0.34929174184799194, 0.3072703778743744, 0.3151998817920685]"
FakeVideo-RealAudio-Asian (East)-women-id00763-00074_id02807_eFC0STvhou4_faceswap,0.2598429322242737,0.19692501425743103,0.35827937722206116,0.04133794829249382,0.22358103096485138,0.2333575189113617,0.2473885416984558,,,0.868601381778717,1.0,1.0,0.6955480575561523,0.963133692741394,1.2162257432937622,0.25973522663116455,"[0.19692501425743103, 0.22582992911338806, 0.22176286578178406, 0.24461445212364197, 0.23893192410469055, 0.24848943948745728, 0.2819618880748749, 0.2253991961479187, 0.2358667254447937, 0.25864067673683167, 0.30979394912719727, 0.2597064971923828, 0.24628764390945435, 0.35827937722206116, 0.30463677644729614, 0.30036023259162903]"
FakeVideo-RealAudio-Asian (East)-women-id02587-00020_id00566_V3Hg_HMhuwQ_faceswap,0.3191829025745392,0.2267388552427292,0.3796822428703308,0.04057924821972847,0.27569279074668884,0.299248069524765,0.320494681596756,,,0.8076686859130859,1.0,1.0,0.5324656367301941,0.9240770936012268,1.1664118766784668,0.3191940486431122,"[0.2267388552427292, 0.30650460720062256, 0.3522031903266907, 0.35614490509033203, 0.35763490200042725, 0.3796822428703308, 0.36864691972732544, 0.322424054145813, 0.25709235668182373, 0.3262535333633423, 0.29429322481155396, 0.3057655990123749, 0.318565309047699, 0.3001280725002289, 0.2966080605983734, 0.3382408022880554]"
FakeVideo-RealAudio-Asian (East)-women-id04414-00001_id00935_09fNE0b4Dlg_faceswap,0.2582712173461914,0.16701555252075195,0.3111525774002075,0.04393291473388672,0.2009735256433487,0.2334248423576355,0.26491445302963257,,,0.8645380735397339,1.0,1.0,0.5406090021133423,0.9534680843353271,1.2174785137176514,0.25819313526153564,"[0.16701555252075195, 0.2256697416305542, 0.2438904047012329, 0.20664861798286438, 0.2360098659992218, 0.195298433303833, 0.24389110505580902, 0.2726489305496216, 0.3024350106716156, 0.3111525774002075, 0.30757445096969604, 0.26269662380218506, 0.30418848991394043, 0.2905651926994324, 0.2671322524547577, 0.2955220937728882]"
FakeVideo-RealAudio-Asian (East)-women-id04701-00017_id06462_Nn79kE76MA4_faceswap,0.25590384006500244,0.1650320589542389,0.35943880677223206,0.05749199911952019,0.18748882412910461,0.21458302438259125,0.2633726894855499,,,0.8893569111824036,1.0,1.0,0.5295965075492859,0.9579063057899475,1.2190567255020142,0.2559121549129486,"[0.1650320589542389, 0.19657215476036072, 0.20491811633110046, 0.2178046554327011, 0.1784054934978485, 0.21808671951293945, 0.24889715015888214, 0.2778482139110565, 0.21968583762645721, 0.35943880677223206, 0.3154395818710327, 0.30450570583343506, 0.28256678581237793, 0.2944065034389496, 0.28608906269073486, 0.3247641921043396]"
FakeVideo-RealAudio-Asian (East)-women-id06054-00010_id00579_yc8eTBM4N3c_faceswap,0.2640855312347412,0.18994462490081787,0.30416351556777954,0.027947761118412018,0.24050229787826538,0.2516185939311981,0.2705618143081665,,,0.8764415383338928,1.0,1.0,0.5527023673057556,0.9589044451713562,1.2129876613616943,0.26408666372299194,"[0.18994462490081787, 0.2704213261604309, 0.3040403127670288, 0.2568926215171814, 0.2707023024559021, 0.24553726613521576, 0.2763914167881012, 0.2547796070575714, 0.2752016484737396, 0.27495276927948, 0.2523103356361389, 0.30416351556777954, 0.2354673445224762, 0.29273754358291626, 0.27228230237960815, 0.24954333901405334]"
FakeVideo-RealAudio-Asian (East)-women-id06462-00014_id02807_eFC0STvhou4_faceswap,0.24255231022834778,0.15864050388336182,0.2802773118019104,0.030876142904162407,0.21197451651096344,0.2251470386981964,0.24840788543224335,,,0.9600064158439636,1.0,1.0,0.5311858057975769,0.9655651450157166,1.2305766344070435,0.24263817071914673,"[0.15864050388336182, 0.22599223256111145, 0.20922794938087463, 0.21472108364105225, 0.24234475195407867, 0.2226114273071289, 0.25303709506988525, 0.24164752662181854, 0.2630190849304199, 0.2692294716835022, 0.2625052332878113, 0.2539852261543274, 0.2721646726131439, 0.24377867579460144, 0.2802773118019104, 0.2676548361778259]"
FakeVideo-RealAudio-Asian (East)-women-id08397-00167_id06061_TckvmWR97vo_faceswap,0.2637123465538025,0.15354400873184204,0.32754606008529663,0.04039603844285011,0.22608402371406555,0.2530815005302429,0.26711130142211914,,,0.9516494870185852,1.0,1.0,0.5731067061424255,0.9534467458724976,1.213079810142517,0.2636348307132721,"[0.15354400873184204, 0.2270982563495636, 0.26693570613861084, 0.23825795948505402, 0.2250698059797287, 0.29561105370521545, 0.2601216435432434, 0.2621285319328308, 0.32754606008529663, 0.30275145173072815, 0.2935420274734497, 0.2740902900695801, 0.2973945736885071, 0.26728686690330505, 0.2699967622756958, 0.2580226957798004]"
FakeVideo-RealAudio-Asian (East)-women-id09174-00015_id02587_KzwJPH5_8j0_faceswap,0.27816253900527954,0.20895230770111084,0.30566757917404175,0.02203352190554142,0.2655008137226105,0.2741142213344574,0.278420090675354,,,0.9537908434867859,1.0,1.0,0.6068490147590637,0.9643287062644958,1.2014025449752808,0.27818530797958374,"[0.20895230770111084, 0.2973058223724365, 0.2669963240623474, 0.26400530338287354, 0.30566757917404175, 0.2760506570339203, 0.2760971486568451, 0.30106306076049805, 0.27874037623405457, 0.28171396255493164, 0.2748524844646454, 0.2718994617462158, 0.2951449751853943, 0.2858026325702667, 0.2882082462310791, 0.27809977531433105]"
FakeVideo-RealAudio-Asian (East)-women-id09175-00072_id04701_7mnc8w6jRlM_faceswap,0.2785348892211914,0.2454814910888672,0.330110639333725,0.02832348644733429,0.2491011619567871,0.25376367568969727,0.2760755121707916,,,0.8845568895339966,1.0,1.0,0.5790591239929199,0.9720630049705505,1.2010012865066528,0.27842438220977783,"[0.30799221992492676, 0.28973624110221863, 0.2715928554534912, 0.31512928009033203, 0.32048875093460083, 0.2520707845687866, 0.2926701605319977, 0.28055816888809204, 0.330110639333725, 0.2830476760864258, 0.2454814910888672, 0.2549319863319397, 0.26021766662597656, 0.247661754488945, 0.2543279528617859, 0.250540554523468]"
FakeVideo-RealAudio-Caucasian (European)-men-id00185-00015_id00594_2WHHoksbeVw_faceswap,0.29939401149749756,0.21967583894729614,0.36674466729164124,0.04343124106526375,0.2496965378522873,0.2728331983089447,0.29582542181015015,,,0.8703776001930237,1.0,1.0,0.6479246020317078,0.9704172611236572,1.18319571018219,0.29938259720802307,"[0.21967583894729614, 0.2534025311470032, 0.3362753093242645, 0.2783341705799103, 0.25633031129837036, 0.2459905445575714, 0.28070151805877686, 0.28015315532684326, 0.3065798580646515, 0.2850710153579712, 0.36674466729164124, 0.3534361720085144, 0.35103288292884827, 0.33253055810928345, 0.31524258852005005, 0.3288026750087738]"
FakeVideo-RealAudio-Caucasian (European)-men-id00185-00311_0,0.2873290777206421,0.20618410408496857,0.3641822338104248,0.0481155626475811,0.22812706232070923,0.24413040280342102,0.2877948582172394,,,0.8773136138916016,1.0,1.0,0.6479246020317078,0.9660428762435913,1.1932393312454224,0.28731614351272583,"[0.20618410408496857, 0.2447047084569931, 0.2874879837036133, 0.24240747094154358, 0.22486218810081482, 0.23139195144176483, 0.2837444543838501, 0.265051007270813, 0.29524466395378113, 0.2881017327308655, 0.3641822338104248, 0.3472875952720642, 0.3407272398471832, 0.3213730752468109, 0.3285709619522095, 0.32594406604766846]"
FakeVideo-RealAudio-Caucasian (European)-men-id00186-00028_0,0.2647605538368225,0.18557864427566528,0.39757633209228516,0.06674794852733612,0.19718453288078308,0.2242737114429474,0.23920980095863342,,,0.8261737823486328,1.0,1.0,0.6421170234680176,0.9815548062324524,1.2114156484603882,0.2647365927696228,"[0.18557864427566528, 0.2315053641796112, 0.1959075927734375, 0.19846145808696747, 0.23415490984916687, 0.26975592970848083, 0.22787299752235413, 0.2361087054014206, 0.21347585320472717, 0.2451777458190918, 0.2874287962913513, 0.24231091141700745, 0.39757633209228516, 0.3578171730041504, 0.35795271396636963, 0.355083703994751]"
FakeVideo-RealAudio-Caucasian (European)-men-id00186-00120_0,0.25434619188308716,0.12191057205200195,0.34795403480529785,0.08171214163303375,0.15391699969768524,0.17345520853996277,0.3001522421836853,,,0.9025253057479858,1.0,1.0,0.5520313382148743,0.966942310333252,1.2194938659667969,0.2543410062789917,"[0.12191057205200195, 0.1686933934688568, 0.16755138337612152, 0.14028261601924896, 0.17504248023033142, 0.19961504638195038, 0.20588725805282593, 0.30655887722969055, 0.31329280138015747, 0.34308192133903503, 0.31898176670074463, 0.34294646978378296, 0.34795403480529785, 0.29471850395202637, 0.30558598041534424, 0.3174358010292053]"
FakeVideo-RealAudio-Caucasian (European)-men-id00186-00120_id00358_vsVwGKy79kM_faceswap,0.2802594006061554,0.19474300742149353,0.38914668560028076,0.05473044514656067,0.22344394028186798,0.24361802637577057,0.27332642674446106,,,0.8410940170288086,1.0,1.0,0.6421170830726624,0.9753876328468323,1.1989530324935913,0.28023654222488403,"[0.19474300742149353, 0.22364798188209534, 0.22323989868164062, 0.24354173243045807, 0.2824034094810486, 0.30255845189094543, 0.25526487827301025, 0.24364346265792847, 0.24857831001281738, 0.28065723180770874, 0.28363439440727234, 0.2659956216812134, 0.38914668560028076, 0.35219132900238037, 0.3532686233520508, 0.34163546562194824]"
FakeVideo-RealAudio-Caucasian (European)-men-id00187-00360_0,0.27828866243362427,0.14654912054538727,0.329532265663147,0.05148942023515701,0.235027015209198,0.24387596547603607,0.28178632259368896,,,0.8962333798408508,1.0,1.0,0.6388089656829834,0.9688147902488708,1.200728416442871,0.278370201587677,"[0.14654912054538727, 0.24105675518512726, 0.24175482988357544, 0.28802698850631714, 0.2585303783416748, 0.24458301067352295, 0.25532591342926025, 0.22899729013442993, 0.2755456566810608, 0.3228834867477417, 0.32696694135665894, 0.32213759422302246, 0.32296180725097656, 0.329532265663147, 0.31913578510284424, 0.3286307454109192]"
FakeVideo-RealAudio-Caucasian (European)-men-id00187-00360_id01051_jPxk6s6FM6Y_faceswap,0.24162884056568146,0.17147481441497803,0.37390589714050293,0.05796872079372406,0.18405070900917053,0.19937819242477417,0.22284986078739166,,,0.8221863508224487,1.0,1.0,0.6848866939544678,0.9728582501411438,1.2306830883026123,0.241629958152771,"[0.25317561626434326, 0.2009933590888977, 0.21282893419265747, 0.22089970111846924, 0.19453272223472595, 0.19018030166625977, 0.25259414315223694, 0.2903037965297699, 0.2204355150461197, 0.2248000204563141, 0.17147481441497803, 0.28350359201431274, 0.1779211163520813, 0.2523396611213684, 0.37390589714050293, 0.3461723029613495]"
FakeVideo-RealAudio-Caucasian (European)-men-id00265-00130_id00559_Y7ovoKuvL78_faceswap,0.2541799545288086,0.1332448124885559,0.35051751136779785,0.08373882621526718,0.14803171157836914,0.17102544009685516,0.28811705112457275,,,0.8634836673736572,1.0,1.0,0.5520313382148743,0.9712597131729126,1.2195384502410889,0.25417566299438477,"[0.1332448124885559, 0.16224631667137146, 0.1535896360874176, 0.14247378706932068, 0.17395181953907013, 0.20022854208946228, 0.19768662750720978, 0.2654043734073639, 0.33069175481796265, 0.35051751136779785, 0.3248178958892822, 0.33485519886016846, 0.33619821071624756, 0.310829758644104, 0.335645854473114, 0.3144974708557129]"
FakeVideo-RealAudio-Caucasian (European)-men-id00266-00015_0,0.2321903258562088,0.165398970246315,0.26439279317855835,0.027950622141361237,0.20274445414543152,0.21365618705749512,0.23471620678901672,,,0.8470302224159241,1.0,1.0,0.8524420857429504,0.9692592620849609,1.239011287689209,0.23224961757659912,"[0.165398970246315, 0.21371041238307953, 0.26439279317855835, 0.2610003352165222, 0.2562125027179718, 0.2548137307167053, 0.2359478771686554, 0.23348453640937805, 0.1927962303161621, 0.2501276731491089, 0.2241588979959488, 0.2546444237232208, 0.25860628485679626, 0.21349351108074188, 0.21269266307353973, 0.22356440126895905]"
FakeVideo-RealAudio-Caucasian (European)-men-id00266-00470_id00594_2WHHoksbeVw_faceswap,0.2500133514404297,0.19663521647453308,0.28988081216812134,0.027201611548662186,0.2119360864162445,0.23817946016788483,0.2537255585193634,,,0.8350436091423035,1.0,1.0,0.85244220495224,0.9658610820770264,1.224547028541565,0.2500612139701843,"[0.19663521647453308, 0.23290438950061798, 0.27810046076774597, 0.28988081216812134, 0.2571827471256256, 0.28337448835372925, 0.23993781208992004, 0.25974240899086, 0.19707532227039337, 0.2606152296066284, 0.24715137481689453, 0.2747788429260254, 0.26082900166511536, 0.22679686546325684, 0.2449403703212738, 0.2502683699131012]"
FakeVideo-RealAudio-Caucasian (European)-men-id00305-00113_0_1,0.30975615978240967,0.20329713821411133,0.4059712886810303,0.06517409533262253,0.21445509791374207,0.2571633756160736,0.3358913064002991,,,0.8695275783538818,1.0,1.0,0.5961917042732239,0.9610835909843445,1.1737289428710938,0.30975449085235596,"[0.20329713821411133, 0.20787198841571808, 0.33497291803359985, 0.22103822231292725, 0.2744297385215759, 0.29881423711776733, 0.25861960649490356, 0.25279471278190613, 0.4059712886810303, 0.35431867837905884, 0.3580387234687805, 0.36997753381729126, 0.3833602964878082, 0.3368096649646759, 0.3459036946296692, 0.3498799502849579]"
FakeVideo-RealAudio-Caucasian (European)-men-id00305-00113_1,0.2592582106590271,0.175071582198143,0.3269018232822418,0.03495693951845169,0.22964327037334442,0.24066162109375,0.265473335981369,,,0.8600887656211853,1.0,1.0,0.7477144002914429,0.9675683975219727,1.2168467044830322,0.25947892665863037,"[0.175071582198143, 0.24880307912826538, 0.27063173055648804, 0.2615690231323242, 0.2422880083322525, 0.2758796811103821, 0.2357824444770813, 0.2905932068824768, 0.2340913712978363, 0.29965442419052124, 0.27775371074676514, 0.22519516944885254, 0.24230943620204926, 0.2693776488304138, 0.3269018232822418, 0.2722291052341461]"
