video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,intra_sim_audio,intra_sim_visual,sync_euc,sync_pearson,per_frame_sims
FakeVideo-RealAudio-African-women-id04245-00072_id03569_YO0EpPm9p-8,0.12872931361198425,-0.06645042449235916,0.4368590712547302,0.11570066213607788,0.016927510499954224,0.05834968015551567,0.12604011595249176,,,1.6338438987731934,1.0,1.0,0.5015249252319336,0.7101598381996155,1.317082166671753,0.12890835106372833,"[0.007473021745681763, 0.24341082572937012, 0.13061818480491638, 0.0939934253692627, 0.12146205455064774, 0.13365086913108826, 0.053699322044849396, -0.06645042449235916, 0.05989979952573776, 0.09130564332008362, 0.14929108321666718, 0.2370142638683319, 0.15138642489910126, 0.4368590712547302, 0.18967345356941223, 0.026381997391581535]"
FakeVideo-RealAudio-African-women-id04245-00072_id03658_8Wtu9VXKqjY,0.16001194715499878,-0.04153161123394966,0.4477945566177368,0.12585113942623138,-0.003956358879804611,0.10822097957134247,0.14250224828720093,,,1.5110665559768677,1.0,1.0,0.5015249252319336,0.7410714030265808,1.2925304174423218,0.16014555096626282,"[0.012374334037303925, 0.2361922264099121, 0.2021828293800354, 0.13014498353004456, 0.12397649884223938, 0.20148156583309174, -0.020287051796913147, -0.04153161123394966, 0.09501279890537262, 0.1265011727809906, 0.2168235182762146, 0.216957688331604, 0.1548595130443573, 0.4477945566177368, 0.34508439898490906, 0.11262370645999908]"
FakeVideo-RealAudio-African-women-id04245-00072_id04437_2csrqaF55pk,0.1395837366580963,-0.03554300591349602,0.44919782876968384,0.13047625124454498,0.00651152990758419,0.07540803402662277,0.13125784695148468,,,1.4280009269714355,1.0,1.0,0.5015249252319336,0.7153878808021545,1.3078913688659668,0.13966786861419678,"[0.02176191657781601, 0.28187137842178345, 0.1403326541185379, 0.08879925310611725, 0.14076314866542816, 0.13377505540847778, 0.03523438423871994, -0.03554300591349602, -0.008738856762647629, 0.14113272726535797, 0.10474452376365662, 0.14737431704998016, 0.12874063849449158, 0.44919782876968384, 0.37467628717422485, 0.08921778947114944]"
FakeVideo-RealAudio-African-women-id04245-00072_id04540_9KNIjew03AQ,0.17106053233146667,-0.0003978011664003134,0.4404521882534027,0.11167123168706894,0.055688291788101196,0.10237736254930496,0.15392324328422546,,,1.4472180604934692,1.0,1.0,0.5015249252319336,0.7153749465942383,1.2846497297286987,0.1712571680545807,"[0.06370685994625092, 0.28336161375045776, 0.24117814004421234, 0.11127790808677673, 0.1642443984746933, 0.15274891257286072, 0.07567571848630905, -0.0003978011664003134, 0.18426796793937683, 0.1469191312789917, 0.1347552090883255, 0.21043699979782104, 0.1550975739955902, 0.4404521882534027, 0.3255738615989685, 0.047669727355241776]"
FakeVideo-RealAudio-African-women-id04736-00083_id05235_ASy8lP3SRtw,0.18509113788604736,0.029277579858899117,0.3503965735435486,0.10474571585655212,0.07725249975919724,0.09419479966163635,0.16617609560489655,,,1.5831440687179565,1.0,1.0,0.3657644987106323,0.8111440539360046,1.2741037607192993,0.1851256787776947,"[0.1326199769973755, 0.09042087942361832, 0.09028694033622742, 0.20033885538578033, 0.23437336087226868, 0.3416445553302765, 0.2944798171520233, 0.33185309171676636, 0.2509821653366089, 0.1677614003419876, 0.16459079086780548, 0.06421805918216705, 0.029277579858899117, 0.09545277059078217, 0.12276136875152588, 0.3503965735435486]"
FakeVideo-RealAudio-African-women-id04820-00015_id02948__ZEDGNWjuFE,0.13150501251220703,-0.1414392590522766,0.348962664604187,0.13267230987548828,-0.009971458464860916,0.033572301268577576,0.16028878092765808,,,1.8677750825881958,1.0,1.0,0.35761594772338867,0.724707841873169,1.314347267150879,0.13151870667934418,"[0.19479307532310486, 0.0006573833525180817, 0.15862366557121277, 0.129752978682518, 0.17703835666179657, 0.04356717690825462, 0.062263913452625275, 0.22286325693130493, 0.0035876668989658356, 0.2571250796318054, 0.1751297563314438, 0.348962664604187, 0.3298007547855377, 0.1619539111852646, -0.1414392590522766, -0.020600300282239914]"
FakeVideo-RealAudio-Caucasian (American)-men-id00088-00005_id00018_sap-FjURHlc,0.1969439536333084,-0.08111338317394257,0.4221038222312927,0.1896117478609085,-0.03295661881566048,0.01642180234193802,0.2105558067560196,,,1.44700026512146,1.0,1.0,0.387288361787796,0.8331114649772644,1.2589665651321411,0.19702686369419098,"[-0.001698758453130722, -0.08111338317394257, -0.04755266383290291, 0.1379638910293579, 0.13041867315769196, 0.022461989894509315, -0.018360571935772896, 0.056724634021520615, 0.2831477224826813, 0.41388994455337524, 0.41713500022888184, 0.3888796269893646, 0.3264995515346527, 0.39519625902175903, 0.4221038222312927, 0.3054077625274658]"
FakeVideo-RealAudio-Caucasian (American)-men-id00088-00005_id00021_6uNNej-JZ-c,0.15717391669750214,-0.08351829648017883,0.40941092371940613,0.17547576129436493,-0.0576387457549572,0.03144209086894989,0.09302660822868347,,,1.9617472887039185,1.0,1.0,0.387288361787796,0.858825147151947,1.291560173034668,0.1571434736251831,"[-0.08351829648017883, -0.04518944025039673, -0.07008805125951767, 0.0432315431535244, 0.08087132126092911, 0.0162757970392704, 0.03649752214550972, 0.047953635454177856, 0.3358715772628784, 0.3346938490867615, 0.35811668634414673, 0.3420364260673523, 0.10518190264701843, 0.30820369720458984, 0.40941092371940613, 0.29523351788520813]"
FakeVideo-RealAudio-Caucasian (American)-men-id00088-00005_id00049_S_EHTUF-mQY,0.24217674136161804,0.005462298169732094,0.42169883847236633,0.1445046216249466,0.06724075973033905,0.12479323148727417,0.25104135274887085,,,1.4587706327438354,1.0,1.0,0.387288361787796,0.8138123750686646,1.2258597612380981,0.24216005206108093,"[0.005462298169732094, 0.08995369076728821, 0.044527821242809296, 0.24597321450710297, 0.193466916680336, 0.09839832782745361, 0.13410064578056335, 0.13359153270721436, 0.2927449345588684, 0.42169883847236633, 0.39772510528564453, 0.4090500771999359, 0.3604390323162079, 0.40626370906829834, 0.3853222131729126, 0.25610947608947754]"
FakeVideo-RealAudio-Caucasian (American)-men-id00088-00005_id00052_NK_leX996Yk,0.20405444502830505,-0.026981815695762634,0.39108002185821533,0.14158667623996735,0.061879053711891174,0.07335613667964935,0.2005697637796402,,,1.4474778175354004,1.0,1.0,0.387288361787796,0.8071256875991821,1.2569787502288818,0.20409996807575226,"[0.061505354940891266, -0.026981815695762634, 0.08224818110466003, 0.21701112389564514, 0.18412840366363525, 0.062252748757600784, 0.0732051283121109, 0.1125226765871048, 0.37452957034111023, 0.33978548645973206, 0.39108002185821533, 0.3336052894592285, 0.07340647280216217, 0.30503156781196594, 0.3731763958930969, 0.308364599943161]"
FakeVideo-RealAudio-Caucasian (American)-men-id00088-00005_id00060_gZ4RkcQ0SXE,0.20360702276229858,-0.07108375430107117,0.4478833079338074,0.1961524784564972,-0.04820065200328827,0.02427881397306919,0.18776968121528625,,,1.611045479774475,1.0,1.0,0.387288361787796,0.826606810092926,1.2529678344726562,0.20362767577171326,"[-0.025983059778809547, -0.07041823863983154, -0.07108375430107117, 0.1321837604045868, 0.20122405886650085, 0.025311537086963654, 0.0564369335770607, 0.021180644631385803, 0.42739641666412354, 0.37600013613700867, 0.4478833079338074, 0.40187743306159973, 0.3723596930503845, 0.41727471351623535, 0.3717534840106964, 0.17431531846523285]"
FakeVideo-RealAudio-Caucasian (American)-men-id00088-00005_id00243_oWwEIXM3oZQ,0.23678389191627502,-0.05320187658071518,0.44073212146759033,0.1613745391368866,0.026868553832173347,0.12265469133853912,0.26599234342575073,,,1.5654075145721436,1.0,1.0,0.387288361787796,0.8244867324829102,1.2290947437286377,0.23688532412052155,"[-0.004046913236379623, -0.05320187658071518, 0.05778402090072632, 0.24147844314575195, 0.19337782263755798, 0.07798784971237183, 0.13754363358020782, 0.14857737720012665, 0.3348677158355713, 0.36366599798202515, 0.4083392322063446, 0.402815580368042, 0.3155066967010498, 0.43260806798934937, 0.44073212146759033, 0.2905062437057495]"
FakeVideo-RealAudio-Caucasian (American)-men-id00088-00005_id01124_Lnf2oGSM00s,0.22473002970218658,-0.03433641791343689,0.4312337636947632,0.1502058058977127,0.05434289947152138,0.08336452394723892,0.2395380437374115,,,1.526452660560608,1.0,1.0,0.387288361787796,0.8185245394706726,1.2397290468215942,0.2247570902109146,"[0.05160725861787796, -0.03433641791343689, 0.057078540325164795, 0.1977078765630722, 0.19759900867938995, 0.061727963387966156, 0.09057670831680298, 0.12574473023414612, 0.3124346435070038, 0.3924977481365204, 0.3214251399040222, 0.3893393278121948, 0.2813681960105896, 0.4312337636947632, 0.3969687521457672, 0.32270726561546326]"
FakeVideo-RealAudio-Caucasian (American)-men-id00088-00005_id01163_QSMeUEH3lJM,0.1524900496006012,-0.0663519948720932,0.3928530216217041,0.17562256753444672,-0.05624299868941307,0.009110871702432632,0.09927494823932648,,,1.748990774154663,1.0,1.0,0.387288361787796,0.8430806994438171,1.2951732873916626,0.1524564027786255,"[-0.0663519948720932, -0.046331726014614105, -0.06615427136421204, 0.016715724021196365, 0.08908442407846451, 0.04295255243778229, 0.013342699036002159, -0.003584612160921097, 0.269715815782547, 0.3477383553981781, 0.3863757848739624, 0.33446943759918213, 0.10946547985076904, 0.32497233152389526, 0.3928530216217041, 0.2945777177810669]"
FakeVideo-RealAudio-Caucasian (American)-men-id00088-00005_id01182_zca-PHR_U40,0.22312749922275543,-0.011354595422744751,0.4107776880264282,0.15931439399719238,0.003039744682610035,0.12703126668930054,0.19350244104862213,,,1.6537487506866455,1.0,1.0,0.387288361787796,0.8022657036781311,1.2403407096862793,0.22311359643936157,"[-0.011354595422744751, -0.005319686606526375, 0.011399175971746445, 0.19792255759239197, 0.1571635901927948, 0.04724923521280289, 0.15679660439491272, 0.1536252796649933, 0.3946858048439026, 0.4107776880264282, 0.40109682083129883, 0.40685588121414185, 0.1890823245048523, 0.3559342324733734, 0.37897005677223206, 0.32515522837638855]"
FakeVideo-RealAudio-Caucasian (American)-men-id00088-00005_id01201_Q8XWfmNiWYA,0.18651778995990753,-0.07456251233816147,0.40512287616729736,0.16593757271766663,-0.008732488378882408,0.03148239478468895,0.20648270845413208,,,1.629654884338379,1.0,1.0,0.387288361787796,0.8478882312774658,1.2692945003509521,0.1865462213754654,"[0.015822598710656166, -0.07456251233816147, -0.03328757733106613, 0.12591733038425446, 0.11858384311199188, 0.016149766743183136, 0.03659326955676079, 0.07573195546865463, 0.3424208164215088, 0.37186843156814575, 0.3644062280654907, 0.3168969452381134, 0.2870481014251709, 0.28853580355644226, 0.40512287616729736, 0.3270367383956909]"
FakeVideo-RealAudio-Caucasian (American)-men-id00529-00409_id00018_sap-FjURHlc,0.2019866704940796,-0.08520717918872833,0.41981661319732666,0.20173804461956024,-0.0364859476685524,-0.0028346357867121696,0.17885848879814148,,,1.3122602701187134,1.0,1.0,0.3210538327693939,0.8226600289344788,1.2537505626678467,0.2022618055343628,"[0.0054976195096969604, 0.10967981815338135, -0.08520717918872833, -0.02783140167593956, 0.21588070690631866, -0.028294946998357773, 0.09139645099639893, -0.044676944613456726, 0.1418362706899643, 0.41981661319732666, 0.4154682159423828, 0.4074936807155609, 0.3674800395965576, 0.4059062600135803, 0.4176681339740753, 0.41967323422431946]"
FakeVideo-RealAudio-Caucasian (American)-men-id00529-00409_id00049_S_EHTUF-mQY,0.21564143896102905,-0.03321438282728195,0.41580796241760254,0.1705792248249054,0.021924441680312157,0.08527897298336029,0.16934016346931458,,,1.35331130027771,1.0,1.0,0.3210538327693939,0.8383699059486389,1.2454068660736084,0.2156263291835785,"[0.02711472660303116, 0.18218840658664703, 0.016734156757593155, 0.10443092882633209, 0.15649190545082092, 0.10195593535900116, 0.037353649735450745, -0.03321438282728195, 0.10125407576560974, 0.41580796241760254, 0.4090644121170044, 0.39918550848960876, 0.3595888614654541, 0.36896514892578125, 0.3976711630821228, 0.4056706428527832]"
FakeVideo-RealAudio-Caucasian (American)-men-id00529-00409_id00060_gZ4RkcQ0SXE,0.22315646708011627,-0.03288695216178894,0.40670034289360046,0.16205450892448425,0.029866475611925125,0.0900355726480484,0.20080211758613586,,,1.2920782566070557,1.0,1.0,0.3210538327693939,0.8539085388183594,1.2400867938995361,0.22337134182453156,"[0.09122144430875778, 0.1894143521785736, -0.010825728997588158, 0.08647796511650085, 0.21218988299369812, 0.07055868208408356, 0.0975482314825058, -0.03288695216178894, 0.14937126636505127, 0.40670034289360046, 0.38803115487098694, 0.3900323808193207, 0.365792453289032, 0.37662526965141296, 0.39497965574264526, 0.3952731490135193]"
FakeVideo-RealAudio-Caucasian (American)-men-id00529-00409_id00243_oWwEIXM3oZQ,0.2169511318206787,-0.015351276844739914,0.42798930406570435,0.1861775517463684,-0.001455437857657671,0.05696490406990051,0.13492229580879211,,,1.2418001890182495,1.0,1.0,0.3210538625717163,0.8326313495635986,1.2428879737854004,0.21714143455028534,"[0.03887108713388443, 0.11959520727396011, -0.001142892986536026, 0.09111501276493073, 0.1431971788406372, -0.001767982728779316, 0.06299617886543274, -0.015351276844739914, 0.12664739787578583, 0.42165154218673706, 0.4117403030395508, 0.42798930406570435, 0.3904634714126587, 0.41950955986976624, 0.4184812605381012, 0.41722267866134644]"
FakeVideo-RealAudio-Caucasian (American)-men-id00529-00409_id01163_QSMeUEH3lJM,0.19524633884429932,-0.021285418421030045,0.3838428556919098,0.168864905834198,0.015487954020500183,0.04465332627296448,0.12749642133712769,,,1.3925343751907349,1.0,1.0,0.3210538327693939,0.8376930952072144,1.2619473934173584,0.19530420005321503,"[0.026204776018857956, 0.16377760469913483, 0.008028596639633179, 0.08863512426614761, 0.050802841782569885, 0.022947311401367188, 0.09121524542570114, -0.021285418421030045, 0.06742805242538452, 0.3838428556919098, 0.3830481171607971, 0.3684382438659668, 0.3576023578643799, 0.3730502128601074, 0.3795551061630249, 0.38065052032470703]"
FakeVideo-RealAudio-Caucasian (American)-men-id00529-00409_id01168_Uz7M0nTbgWM,0.194560706615448,-0.07436966150999069,0.41197556257247925,0.19486647844314575,-0.035912878811359406,0.019345035776495934,0.12918466329574585,,,1.3672999143600464,1.0,1.0,0.3210538327693939,0.8091013431549072,1.2602810859680176,0.19473586976528168,"[0.015348832122981548, 0.09862987697124481, -0.07436966150999069, 0.07122860103845596, 0.1136208325624466, -0.02090771123766899, 0.020677104592323303, -0.05091804265975952, 0.1447485089302063, 0.41197556257247925, 0.40949565172195435, 0.3909251093864441, 0.3689859211444855, 0.3967929780483246, 0.4060741662979126, 0.41066354513168335]"
FakeVideo-RealAudio-Caucasian (American)-men-id00529-00409_id01172_8f8sdrQatpw,0.2039860039949417,-0.033266935497522354,0.4060748517513275,0.18124374747276306,-0.01025035697966814,0.039744891226291656,0.1374705731868744,,,1.2711273431777954,1.0,1.0,0.3210538327693939,0.8684722185134888,1.2539057731628418,0.2041575312614441,"[0.001697516068816185, 0.12896332144737244, -0.022198230028152466, 0.040409669280052185, 0.14318189024925232, 0.03775055706501007, 0.0679435133934021, -0.033266935497522354, 0.13175924122333527, 0.3993716835975647, 0.3995921015739441, 0.3992431163787842, 0.38084596395492554, 0.38265353441238403, 0.3997545838356018, 0.4060748517513275]"
FakeVideo-RealAudio-Caucasian (American)-men-id00529-00409_id03668_mjurT3_7DpE,0.2117217779159546,-0.04659079387784004,0.40114980936050415,0.16978609561920166,-0.020475320518016815,0.08117367327213287,0.18834635615348816,,,1.381862759590149,1.0,1.0,0.3210538327693939,0.8359925746917725,1.2487958669662476,0.21186502277851105,"[0.04189997911453247, 0.176601380109787, -0.04659079387784004, 0.20009131729602814, 0.13818573951721191, -0.0007682403083890676, 0.0942649096250534, -0.04018240049481392, 0.1524547040462494, 0.3922603130340576, 0.3969857692718506, 0.39017653465270996, 0.3537740111351013, 0.37539032101631165, 0.36185500025749207, 0.40114980936050415]"
FakeVideo-RealAudio-Caucasian (American)-men-id00529-00409_id03678_dsfCxodI9i8,0.2246858924627304,-0.0017901938408613205,0.42763787508010864,0.17076998949050903,0.024972669780254364,0.07269030809402466,0.17583084106445312,,,1.2979706525802612,1.0,1.0,0.3210538327693939,0.83476322889328,1.2379969358444214,0.22466996312141418,"[0.07452531158924103, 0.11996573209762573, -0.0017901938408613205, 0.18928372859954834, 0.10576866567134857, 0.06718531250953674, 0.047236282378435135, 0.002709057182073593, 0.1623779684305191, 0.42763787508010864, 0.41663187742233276, 0.39639297127723694, 0.3615953326225281, 0.3982973098754883, 0.4102269411087036, 0.4169301390647888]"
FakeVideo-RealAudio-Caucasian (American)-men-id00529-00409_id04034_8ZeJXbjFa_o,0.22978118062019348,-0.04926333576440811,0.4077170491218567,0.1687096357345581,0.009056191891431808,0.10333044826984406,0.2021225094795227,,,1.35115647315979,1.0,1.0,0.3210538327693939,0.8063257932662964,1.2342228889465332,0.22998183965682983,"[0.0759768933057785, 0.1751422882080078, -0.04926333576440811, 0.21203655004501343, 0.15753953158855438, 0.06544028967618942, 0.1124483048915863, -0.047327905893325806, 0.19220846891403198, 0.4011368155479431, 0.4014187455177307, 0.4077170491218567, 0.367939829826355, 0.3985861539840698, 0.3992292284965515, 0.40626996755599976]"
FakeVideo-RealAudio-Caucasian (American)-men-id00696-00005_id00018_sap-FjURHlc,0.2378380298614502,0.035144705325365067,0.40877383947372437,0.12485679239034653,0.07101958990097046,0.1617724895477295,0.2289748638868332,,,1.3901790380477905,1.0,1.0,0.35550519824028015,0.8814128041267395,1.2307636737823486,0.2376556694507599,"[0.18866293132305145, 0.035144705325365067, 0.23393100500106812, 0.2078980803489685, 0.06940462440252304, 0.08110117167234421, 0.07263455539941788, 0.22401872277259827, 0.29623889923095703, 0.36883842945098877, 0.21475186944007874, 0.3507242798805237, 0.40371939539909363, 0.3654143810272217, 0.40877383947372437, 0.2841513156890869]"
