video_id,sync_mean,sync_min,sync_max,sync_std,sync_p10,sync_p25,sync_p50,loss,loss_mae,loss_c,intra_acc,inter_acc,per_frame_sims
RealVideo-FakeAudio-Asian (South)-women-id06343-00023_fake,0.27187228202819824,0.16033931076526642,0.3404330015182495,0.06540462374687195,0.18232697248458862,0.21761935949325562,0.3131077289581299,,,0.8825638294219971,1.0,1.0,"[0.19539284706115723, 0.16926109790802002, 0.2182040512561798, 0.16033931076526642, 0.21809497475624084, 0.21619252860546112, 0.2505970001220703, 0.3252781629562378, 0.3136814832687378, 0.3185558617115021, 0.31378036737442017, 0.3403768837451935, 0.3404330015182495, 0.312533974647522, 0.32797348499298096, 0.32926157116889954]"
RealVideo-FakeAudio-Asian (South)-women-id06428-00043_fake,0.2478812336921692,0.16982516646385193,0.30546894669532776,0.039223767817020416,0.2067183256149292,0.2164832204580307,0.25203120708465576,,,0.8996904492378235,1.0,1.0,"[0.24849830567836761, 0.2964019775390625, 0.28377974033355713, 0.30546894669532776, 0.2685251832008362, 0.30153796076774597, 0.26702603697776794, 0.23638677597045898, 0.26119840145111084, 0.2279834747314453, 0.2555641233921051, 0.21773287653923035, 0.2014286071062088, 0.16982516646385193, 0.21273425221443176, 0.2120080590248108]"
RealVideo-FakeAudio-Asian (South)-women-id06439-00118_fake,0.23450565338134766,0.18812870979309082,0.31178954243659973,0.04022275656461716,0.19477024674415588,0.20819558203220367,0.21972499787807465,,,0.9050872325897217,1.0,1.0,"[0.20846471190452576, 0.20101535320281982, 0.2288057804107666, 0.18812870979309082, 0.2278817594051361, 0.20863308012485504, 0.2242671549320221, 0.21151036024093628, 0.18852514028549194, 0.20738819241523743, 0.2151828408241272, 0.28256094455718994, 0.31178954243659973, 0.2769325375556946, 0.2708091139793396, 0.30019518733024597]"
RealVideo-FakeAudio-Asian (South)-women-id06445-00150_fake,0.25399190187454224,0.17778655886650085,0.2898261845111847,0.026238908991217613,0.23831509053707123,0.2439652532339096,0.2531106173992157,,,0.8585152626037598,1.0,1.0,"[0.2430252730846405, 0.2663041949272156, 0.2898261845111847, 0.24424976110458374, 0.2528543472290039, 0.2647501528263092, 0.28161782026290894, 0.17778655886650085, 0.23360490798950195, 0.2620288133621216, 0.24886000156402588, 0.27565279603004456, 0.2533668875694275, 0.24413686990737915, 0.24345040321350098, 0.2823551595211029]"
RealVideo-FakeAudio-Asian (South)-women-id07689-00028_fake,0.27388936281204224,0.20498427748680115,0.3533562421798706,0.046525485813617706,0.21588680148124695,0.22160637378692627,0.2960131764411926,,,0.8571205139160156,1.0,1.0,"[0.21978148818016052, 0.2359210103750229, 0.21894671022891998, 0.20498427748680115, 0.2128268927335739, 0.22221466898918152, 0.3050459623336792, 0.3533562421798706, 0.2956908941268921, 0.28184157609939575, 0.307442307472229, 0.30269578099250793, 0.3028617799282074, 0.29633545875549316, 0.31537795066833496, 0.30690687894821167]"
FakeVideo-RealAudio-African-men-id00173-00118_id00476_UgdYVJ6xPYg_faceswap,0.2725819945335388,0.18126913905143738,0.39094212651252747,0.07338890433311462,0.19328081607818604,0.20290251076221466,0.24809549748897552,,,0.8968284726142883,1.0,1.0,"[0.1885935515165329, 0.24310055375099182, 0.18126913905143738, 0.20427362620830536, 0.2374613732099533, 0.19878917932510376, 0.2665511965751648, 0.19796809554100037, 0.25309044122695923, 0.23963500559329987, 0.39094212651252747, 0.37040579319000244, 0.3376355767250061, 0.35174083709716797, 0.34391433000564575, 0.355941504240036]"
FakeVideo-RealAudio-African-men-id00701-00092_id01036_AohKaMtIHxA_faceswap,0.2774120569229126,0.15252521634101868,0.3383544981479645,0.046850983053445816,0.24231502413749695,0.2528330087661743,0.2780633568763733,,,0.8751667737960815,1.0,1.0,"[0.15252521634101868, 0.24140578508377075, 0.28332456946372986, 0.2596919536590576, 0.2709048092365265, 0.2927119731903076, 0.25506576895713806, 0.24322427809238434, 0.2461346834897995, 0.31359827518463135, 0.32668179273605347, 0.27280211448669434, 0.3383544981479645, 0.2872198820114136, 0.33694735169410706, 0.31800025701522827]"
FakeVideo-RealAudio-African-men-id00761-00072_0,0.3112172782421112,0.17735594511032104,0.43928223848342896,0.08297935128211975,0.19947734475135803,0.23489513993263245,0.32660678029060364,,,0.9224348664283752,1.0,1.0,"[0.17735594511032104, 0.20892934501171112, 0.3021675944328308, 0.299764484167099, 0.35104596614837646, 0.23220664262771606, 0.19002535939216614, 0.23579129576683044, 0.27008116245269775, 0.43928223848342896, 0.3529057502746582, 0.38574841618537903, 0.3916626572608948, 0.3801896274089813, 0.3876802921295166, 0.3746398091316223]"
FakeVideo-RealAudio-African-men-id00761-00072_id01835_UZbWA0QfXXA_faceswap,0.22268226742744446,0.09266896545886993,0.41460248827934265,0.0910588800907135,0.14206865429878235,0.16277572512626648,0.20050972700119019,,,0.8880818486213684,1.0,1.0,"[0.09266896545886993, 0.1713828146457672, 0.14340439438819885, 0.14367537200450897, 0.19608385860919952, 0.16914251446723938, 0.20900718867778778, 0.14073291420936584, 0.22273385524749756, 0.1962195634841919, 0.2505621016025543, 0.20479989051818848, 0.2826331853866577, 0.41460248827934265, 0.37745529413223267, 0.34781190752983093]"
FakeVideo-RealAudio-African-men-id01076-00005_id01207_mt129WTRSII_faceswap,0.2830180823802948,0.06747552007436752,0.41008514165878296,0.09986656904220581,0.16268742084503174,0.21804916858673096,0.3450063169002533,,,0.9318304657936096,1.0,1.0,"[0.06747552007436752, 0.212074875831604, 0.15424935519695282, 0.17112550139427185, 0.22004060447216034, 0.2255958914756775, 0.225034698843956, 0.34240400791168213, 0.36386656761169434, 0.35878515243530273, 0.41008514165878296, 0.3535382151603699, 0.3612402081489563, 0.35266822576522827, 0.3624967932701111, 0.34760862588882446]"
FakeVideo-RealAudio-African-men-id01170-00021_id01933_I5XXxgK7QpE_faceswap,0.2973693609237671,0.23654775321483612,0.3598785400390625,0.038335125893354416,0.2489737868309021,0.2617918848991394,0.29988914728164673,,,0.9305847883224487,1.0,1.0,"[0.26063159108161926, 0.2421441525220871, 0.29348909854888916, 0.30365973711013794, 0.23654775321483612, 0.2621786594390869, 0.305885910987854, 0.30267027020454407, 0.3193449378013611, 0.2558034062385559, 0.2887343764305115, 0.2971080243587494, 0.3385036587715149, 0.34474480152130127, 0.34658512473106384, 0.3598785400390625]"
FakeVideo-RealAudio-African-men-id01171-00053_id02494_lObg47hQleE_faceswap,0.27631890773773193,0.18983367085456848,0.3676449656486511,0.0511927530169487,0.19735205173492432,0.25078609585762024,0.2914329171180725,,,1.0298842191696167,1.0,1.0,"[0.18983367085456848, 0.19994783401489258, 0.2838839590549469, 0.19475626945495605, 0.22259798645973206, 0.26018214225769043, 0.26423197984695435, 0.3676449656486511, 0.32402145862579346, 0.3058013617992401, 0.2880744934082031, 0.32031941413879395, 0.3120632767677307, 0.29487404227256775, 0.2947913110256195, 0.298078715801239]"
FakeVideo-RealAudio-African-men-id01528-00017_id01452_4MqeoSxSy3w_faceswap,0.2517361044883728,0.11020373553037643,0.4200904965400696,0.10607166588306427,0.14096131920814514,0.1785045862197876,0.2024611085653305,,,0.900398313999176,1.0,1.0,"[0.11020373553037643, 0.13939091563224792, 0.2307557314634323, 0.2101273536682129, 0.1790253221988678, 0.1805872619152069, 0.176942378282547, 0.14253172278404236, 0.19479486346244812, 0.1923956573009491, 0.35003799200057983, 0.4200904965400696, 0.3854084312915802, 0.3716917634010315, 0.381116658449173, 0.36267703771591187]"
FakeVideo-RealAudio-African-men-id01544-00044_0,0.3049314320087433,0.2086767554283142,0.34318792819976807,0.03192800283432007,0.28270643949508667,0.2955685257911682,0.305814266204834,,,0.8588638305664062,1.0,1.0,"[0.2086767554283142, 0.33058345317840576, 0.33509814739227295, 0.34318792819976807, 0.2829994261264801, 0.2824134826660156, 0.31273818016052246, 0.33834660053253174, 0.29558953642845154, 0.3077987730503082, 0.30382975935935974, 0.3023126721382141, 0.32774031162261963, 0.31358006596565247, 0.2985023856163025, 0.29550543427467346]"
FakeVideo-RealAudio-African-men-id01544-00044_3,0.21574512124061584,0.11637887358665466,0.3073217272758484,0.0706830620765686,0.14143651723861694,0.15553714334964752,0.18432879447937012,,,0.9189439415931702,1.0,1.0,"[0.1561434268951416, 0.11637887358665466, 0.1876089870929718, 0.18104860186576843, 0.17080208659172058, 0.15371829271316528, 0.16916200518608093, 0.14234088361263275, 0.14053213596343994, 0.3073217272758484, 0.281677782535553, 0.29143470525741577, 0.3054623007774353, 0.2888496518135071, 0.2937944829463959, 0.2656460404396057]"
FakeVideo-RealAudio-African-men-id01598-00044_0,0.3144707679748535,0.2515934109687805,0.39760106801986694,0.03927664831280708,0.27029526233673096,0.28455260396003723,0.31308817863464355,,,0.8790252804756165,1.0,1.0,"[0.2515934109687805, 0.2745298743247986, 0.3148769736289978, 0.26940402388572693, 0.3030931353569031, 0.3448846936225891, 0.28789350390434265, 0.271186500787735, 0.33804282546043396, 0.3112994134426117, 0.29803189635276794, 0.32600975036621094, 0.36930251121520996, 0.39760106801986694, 0.34100502729415894, 0.3327777683734894]"
FakeVideo-RealAudio-African-men-id01835-00130_id00761_QtTNFhCCgzw_faceswap,0.2865947484970093,0.19060589373111725,0.38288360834121704,0.05868692323565483,0.21925412118434906,0.24184773862361908,0.27596890926361084,,,0.8369465470314026,1.0,1.0,"[0.22451449930667877, 0.26869910955429077, 0.2823309302330017, 0.3435419499874115, 0.24410489201545715, 0.26960688829421997, 0.21399374306201935, 0.2882867455482483, 0.2650989890098572, 0.3247571885585785, 0.23507626354694366, 0.32989099621772766, 0.19060589373111725, 0.34061819314956665, 0.38288360834121704, 0.3815057575702667]"
FakeVideo-RealAudio-African-men-id01933-00028_3,0.3072271943092346,0.15518727898597717,0.4642520546913147,0.09396836906671524,0.1690514087677002,0.23791921138763428,0.3388825058937073,,,0.8930392861366272,1.0,1.0,"[0.15518727898597717, 0.1640770137310028, 0.29776477813720703, 0.3330463767051697, 0.3447186350822449, 0.22975954413414001, 0.17402580380439758, 0.2406390905380249, 0.24650034308433533, 0.4642520546913147, 0.36216217279434204, 0.3849213719367981, 0.38226720690727234, 0.3825531005859375, 0.38381725549697876, 0.3699430227279663]"
FakeVideo-RealAudio-African-men-id01933-00028_id01170_7eoTTk4xyNo_faceswap,0.2681772708892822,0.12932556867599487,0.34093257784843445,0.06688407808542252,0.2047998160123825,0.20947560667991638,0.2900359034538269,,,0.8601253032684326,1.0,1.0,"[0.12932556867599487, 0.2295403927564621, 0.20633947849273682, 0.21617978811264038, 0.27452927827835083, 0.2082098126411438, 0.2032601535320282, 0.20989754796028137, 0.33289045095443726, 0.3083270788192749, 0.3055424988269806, 0.34093257784843445, 0.32611289620399475, 0.3322770595550537, 0.3351992964744568, 0.3322724401950836]"
FakeVideo-RealAudio-African-men-id01972-00078_2,0.31204867362976074,0.1713084727525711,0.365266352891922,0.04242398217320442,0.2903897166252136,0.30889466404914856,0.32037919759750366,,,0.8648009896278381,1.0,1.0,"[0.1713084727525711, 0.30777648091316223, 0.31118908524513245, 0.30608710646629333, 0.3228188753128052, 0.3316259980201721, 0.365266352891922, 0.3225189447402954, 0.3211558163166046, 0.3196025490760803, 0.333327978849411, 0.2746922969818115, 0.30926740169525146, 0.31444135308265686, 0.34489625692367554, 0.33680421113967896]"
FakeVideo-RealAudio-African-men-id01972-00078_3,0.2234582006931305,0.15033113956451416,0.31868159770965576,0.06221631541848183,0.15727314352989197,0.1641121208667755,0.21623389422893524,,,0.9285601377487183,1.0,1.0,"[0.16951674222946167, 0.15033113956451416, 0.22955048084259033, 0.20291730761528015, 0.16080206632614136, 0.16417917609214783, 0.17355632781982422, 0.15374422073364258, 0.16391094028949738, 0.28341928124427795, 0.31594979763031006, 0.31868159770965576, 0.28117185831069946, 0.2710290551185608, 0.277784526348114, 0.25878673791885376]"
FakeVideo-RealAudio-African-men-id02005-00052_id02342_RJPBPhJB8TA_faceswap,0.2547011971473694,0.12134609371423721,0.34930419921875,0.0810091644525528,0.16859813034534454,0.17949454486370087,0.27921104431152344,,,0.906589686870575,1.0,1.0,"[0.18373405933380127, 0.17046880722045898, 0.12134609371423721, 0.1667274534702301, 0.17996937036514282, 0.1780700534582138, 0.2438535988330841, 0.19566401839256287, 0.3226866126060486, 0.32579779624938965, 0.31456851959228516, 0.34198033809661865, 0.3176611065864563, 0.32557612657546997, 0.3378109633922577, 0.34930419921875]"
FakeVideo-RealAudio-African-men-id02316-00094_0,0.28801238536834717,0.066621333360672,0.41208410263061523,0.11044517904520035,0.15927015244960785,0.1989869326353073,0.3433055281639099,,,0.9282277226448059,1.0,1.0,"[0.066621333360672, 0.210360586643219, 0.1530354619026184, 0.1655048429965973, 0.20146368443965912, 0.1915566623210907, 0.2369837909936905, 0.33313530683517456, 0.38470715284347534, 0.400298535823822, 0.41208410263061523, 0.40690457820892334, 0.35347574949264526, 0.3600619435310364, 0.3576839566230774, 0.3743206858634949]"
FakeVideo-RealAudio-African-men-id04727-00007_0,0.24148079752922058,0.15146179497241974,0.3742388188838959,0.0590379536151886,0.18119283020496368,0.21402087807655334,0.2301040142774582,,,0.8841099143028259,1.0,1.0,"[0.15146179497241974, 0.2390023171901703, 0.22158735990524292, 0.21276667714118958, 0.2735185921192169, 0.25717368721961975, 0.1800982654094696, 0.26605841517448425, 0.21443894505500793, 0.21933963894844055, 0.24912714958190918, 0.23345263302326202, 0.22675539553165436, 0.18228739500045776, 0.3623858392238617, 0.3742388188838959]"
FakeVideo-RealAudio-African-women-id00359-00053_id01838_q_lUk55OrL0_faceswap,0.2651541829109192,0.09728637337684631,0.3573096990585327,0.07906712591648102,0.17417533695697784,0.19383445382118225,0.2945559024810791,,,0.8242223262786865,1.0,1.0,"[0.09728637337684631, 0.2391369640827179, 0.24263890087604523, 0.16349072754383087, 0.18485994637012482, 0.187909796833992, 0.19580933451652527, 0.28430160880088806, 0.30481016635894775, 0.32314831018447876, 0.33106285333633423, 0.34658074378967285, 0.3573096990585327, 0.3162930905818939, 0.33144301176071167, 0.33638525009155273]"
FakeVideo-RealAudio-African-women-id00568-00384_id05252_CMxIX3absYM_faceswap,0.29278746247291565,0.1705774962902069,0.35265153646469116,0.05188819020986557,0.23063045740127563,0.2667517066001892,0.3148510754108429,,,0.9232316613197327,1.0,1.0,"[0.25824370980262756, 0.320097953081131, 0.26709404587745667, 0.34331247210502625, 0.1705774962902069, 0.26572462916374207, 0.3270086646080017, 0.3296539783477783, 0.316511332988739, 0.35265153646469116, 0.2030171900987625, 0.2763204574584961, 0.3131908178329468, 0.2703181505203247, 0.335548996925354, 0.33532801270484924]"
FakeVideo-RealAudio-African-women-id00592-00017,0.2954467236995697,0.21880176663398743,0.3436402678489685,0.032547418028116226,0.2663675546646118,0.2792337238788605,0.2936805486679077,,,0.9322014451026917,1.0,1.0,"[0.2824260890483856, 0.30233705043792725, 0.3114585876464844, 0.27575141191482544, 0.3436402678489685, 0.21880176663398743, 0.2597685754299164, 0.30199506878852844, 0.29430869221687317, 0.2803944945335388, 0.29305243492126465, 0.27296653389930725, 0.33412402868270874, 0.3324153423309326, 0.3380824029445648, 0.28562480211257935]"
FakeVideo-RealAudio-African-women-id00832-00078_id00371_t20i0HtPwW0_faceswap,0.26307690143585205,0.1855945885181427,0.3061180114746094,0.0318610854446888,0.22119849920272827,0.25627878308296204,0.26569437980651855,,,0.9084457755088806,1.0,1.0,"[0.1855945885181427, 0.2787501811981201, 0.2914566993713379, 0.3061180114746094, 0.27702003717422485, 0.290727823972702, 0.26219242811203003, 0.2078012079000473, 0.2507871389389038, 0.25810933113098145, 0.23459580540657043, 0.2611372768878937, 0.28081652522087097, 0.2691963016986847, 0.29401516914367676, 0.2609117925167084]"
FakeVideo-RealAudio-African-women-id01532-00065,0.3170677423477173,0.26624444127082825,0.3771285116672516,0.029122652485966682,0.28179314732551575,0.3014565706253052,0.3170582950115204,,,0.8569424748420715,1.0,1.0,"[0.28705281019210815, 0.36295366287231445, 0.26624444127082825, 0.32845571637153625, 0.29999685287475586, 0.27653348445892334, 0.3771285116672516, 0.31419113278388977, 0.3043707609176636, 0.3019431233406067, 0.32961922883987427, 0.3108454644680023, 0.322764128446579, 0.3440234959125519, 0.319925457239151, 0.32703566551208496]"
FakeVideo-RealAudio-African-women-id01532-00065_id00829_aMEvVaUBq2Y_faceswap,0.31455811858177185,0.22169426083564758,0.36821454763412476,0.034485504031181335,0.2704417109489441,0.31469279527664185,0.32092148065567017,,,0.8522374629974365,1.0,1.0,"[0.22169426083564758, 0.32097327709198, 0.2707502841949463, 0.3158198595046997, 0.31865566968917847, 0.2701331675052643, 0.36821454763412476, 0.31229889392852783, 0.32579305768013, 0.3154907822608948, 0.32086968421936035, 0.32447636127471924, 0.33294478058815, 0.3307233452796936, 0.34324055910110474, 0.3408513069152832]"
FakeVideo-RealAudio-African-women-id01661-00059,0.3439066708087921,0.20913784205913544,0.39348435401916504,0.044639553874731064,0.3074769377708435,0.3337763249874115,0.3518468737602234,,,0.8160110116004944,1.0,1.0,"[0.20913784205913544, 0.32175350189208984, 0.37910541892051697, 0.3789885938167572, 0.34459492564201355, 0.30480384826660156, 0.3520355820655823, 0.3516581356525421, 0.33778393268585205, 0.340431272983551, 0.38472259044647217, 0.3830527663230896, 0.39348435401916504, 0.31015005707740784, 0.35638463497161865, 0.3544192910194397]"
